RiskPerformance,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
1,54,116,17,46,12,4,1,50,5,3,4,16,0,38,-7,2,1,81,-8,6,1,1,88
0,-9,297,6,93,18,0,0,95,16,6,6,20,2,55,0,0,0,10,96,1,1,0,33
0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,87,247,21,97,19,0,0,100,-7,7,8,20,0,45,0,0,0,3,39,1,1,0,33
0,88,74,2,120,23,0,0,100,-7,7,8,13,2,25,3,1,1,2,61,3,1,0,56
1,84,447,17,118,20,0,0,95,14,6,6,20,0,40,0,1,1,12,-8,5,1,0,75
1,61,187,8,46,26,4,0,88,38,6,5,33,1,36,0,5,5,60,77,7,2,3,75
0,77,368,29,130,16,1,1,71,29,6,3,17,0,18,-8,0,0,12,31,4,1,0,50
1,58,274,11,144,9,2,0,64,41,4,5,11,1,36,0,3,3,68,15,2,3,1,100
1,56,129,6,49,14,3,1,55,7,4,3,22,2,59,0,0,0,100,83,3,8,1,85
1,74,97,7,55,15,0,0,87,9,4,6,15,1,67,0,1,1,0,0,1,2,1,75
0,81,170,2,65,23,0,0,92,64,6,6,24,1,33,0,0,0,11,-8,2,2,0,33
0,86,131,2,73,25,0,0,100,-7,7,8,11,4,38,1,1,1,9,49,8,3,0,73
1,62,170,3,34,15,0,0,100,-7,7,8,13,7,20,-7,0,0,67,100,10,2,3,100
1,70,52,17,42,8,0,0,100,-7,7,8,8,0,38,-7,0,0,95,-8,3,1,2,67
0,91,-8,28,170,6,0,0,100,-7,7,8,0,0,57,-8,0,0,2,10,1,2,0,75
1,71,261,20,96,17,0,0,100,-7,7,8,17,0,18,0,2,2,78,88,6,2,5,73
1,79,256,17,117,5,0,0,50,17,6,6,6,0,0,0,2,1,0,-8,1,-8,0,33
0,83,296,43,128,8,0,0,100,-7,7,8,8,0,38,0,1,1,10,84,2,1,0,50
0,86,348,11,109,20,0,0,100,-7,7,8,20,1,40,8,0,0,4,82,3,3,0,86
0,84,-8,5,71,15,0,0,100,-7,7,8,0,2,20,20,0,0,2,69,3,3,0,60
0,87,185,3,80,22,0,0,100,-7,7,8,25,2,40,3,1,1,17,27,2,2,0,50
1,83,113,25,62,15,0,0,100,-7,7,8,15,0,40,0,0,0,35,52,3,3,0,60
1,70,83,7,48,7,1,0,88,40,6,5,8,1,13,2,1,1,38,-8,3,1,0,67
1,72,63,3,38,5,0,0,100,-7,7,8,5,1,0,0,3,3,85,-8,4,-8,1,100
0,65,102,69,86,6,3,3,33,3,0,2,9,0,0,13,0,0,8,-8,1,-8,0,33
0,87,194,39,88,8,0,0,100,-7,7,8,9,0,56,-7,0,0,7,-8,2,1,0,75
1,56,180,9,86,15,2,2,72,10,4,3,18,3,78,0,2,2,101,91,2,6,1,100
1,86,317,17,95,12,0,0,92,31,6,6,13,0,0,0,0,0,7,-8,3,-8,0,80
0,73,259,6,120,26,0,0,93,42,6,6,27,3,22,5,0,0,49,79,4,2,2,67
1,66,288,10,77,27,0,0,96,26,6,6,44,1,44,12,0,0,72,86,7,2,3,100
1,79,54,4,21,7,0,0,100,-7,7,8,7,2,43,-7,2,2,9,74,2,3,0,100
1,92,137,26,89,19,0,0,100,-7,7,8,15,0,58,7,0,0,1,0,1,5,0,78
0,80,169,23,76,12,0,0,92,19,6,6,12,0,0,0,1,1,5,-8,3,-8,0,30
1,78,125,4,79,30,1,1,97,51,6,4,23,3,26,6,0,0,7,-8,2,1,0,23
0,81,165,14,95,34,0,0,100,-7,7,8,34,0,32,2,1,1,5,62,6,3,0,60
0,82,111,18,67,4,0,0,100,-7,7,8,4,0,50,0,0,0,14,-8,1,-8,0,100
0,71,-8,7,61,38,0,0,97,19,6,6,0,2,16,1,1,1,57,85,8,3,4,58
1,64,323,7,106,21,5,4,77,11,0,5,23,2,9,14,0,0,27,71,5,2,1,50
0,73,397,2,113,40,0,0,98,39,6,6,41,5,37,10,0,0,26,79,8,4,0,71
0,63,125,4,70,27,1,0,93,12,6,5,44,3,31,0,1,1,56,60,7,3,2,73
1,65,125,7,65,12,3,1,65,8,3,4,18,1,35,0,5,4,22,-8,2,2,0,40
1,56,106,2,31,40,0,0,100,-7,7,8,41,10,46,-7,11,11,57,86,14,6,3,87
1,79,209,5,77,28,0,0,100,-7,7,8,28,3,29,0,0,0,43,-8,4,2,2,55
1,66,99,7,51,27,2,2,85,28,6,6,29,3,15,0,0,0,36,61,10,2,1,63
1,63,46,2,21,13,0,0,100,-7,7,8,23,5,21,-7,3,3,66,78,7,2,2,75
1,70,270,9,70,26,0,0,100,-7,7,8,27,2,15,0,0,0,57,41,3,3,3,55
0,82,191,12,98,9,1,0,90,35,6,5,10,0,60,3,1,1,0,78,0,2,0,60
1,78,83,12,66,22,1,0,91,26,6,5,9,0,48,13,0,0,31,85,6,4,0,77
0,68,203,5,62,28,2,2,96,4,4,6,29,1,21,1,3,3,1,-8,2,1,1,25
1,57,360,6,124,40,3,0,93,2,3,5,44,2,25,7,0,0,60,39,9,3,1,86
0,74,195,10,75,34,0,0,100,-7,7,8,34,2,29,-7,0,0,20,30,6,4,2,67
0,68,161,2,58,1,0,0,67,53,6,6,3,2,33,0,3,3,37,91,1,1,0,100
1,82,163,24,89,17,0,0,100,-7,7,8,15,0,29,-8,0,0,24,-8,3,2,1,63
1,76,422,5,128,35,2,0,89,9,3,5,37,2,3,0,1,1,4,-8,4,1,0,20
0,84,150,9,70,28,0,0,100,-7,7,8,28,1,18,0,3,3,0,-8,1,1,0,17
1,58,91,4,41,31,0,0,100,-7,7,8,32,5,56,0,1,1,71,90,13,4,4,100
1,66,169,1,73,28,1,1,93,76,6,6,30,3,57,0,5,4,72,83,6,4,3,91
1,79,106,9,64,16,0,0,100,-7,7,8,16,1,38,0,2,2,20,44,2,3,1,50
0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,59,69,14,39,4,3,3,80,57,6,2,6,0,20,0,0,0,99,-8,1,1,1,67
1,71,250,3,72,12,3,3,73,63,6,3,15,2,47,0,2,2,29,73,2,3,0,83
0,76,348,7,119,29,0,0,100,-7,7,8,29,1,28,0,0,0,33,89,10,2,1,65
1,66,67,5,124,19,4,3,90,22,6,5,2,1,35,-7,0,0,4,8,3,2,0,56
0,84,149,13,80,13,0,0,100,-7,7,8,13,0,85,0,1,1,0,87,0,2,-8,67
1,58,171,34,115,3,3,2,29,2,4,3,7,0,43,0,0,0,81,-8,1,1,1,100
0,91,262,19,101,9,0,0,100,-7,7,8,9,0,0,19,0,0,8,-8,2,-8,0,50
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,57,148,3,55,43,0,0,86,4,4,6,43,5,47,7,0,0,48,84,9,4,0,81
1,59,91,14,36,10,4,4,82,22,6,6,11,0,55,0,2,2,53,65,3,5,0,89
0,89,151,20,87,14,0,0,100,-7,7,8,14,0,50,-8,0,0,9,-8,1,2,0,60
0,68,222,2,93,32,0,0,97,16,6,6,37,1,35,0,2,2,62,-8,5,1,2,60
1,71,127,4,67,18,0,0,94,28,6,6,18,1,33,-7,0,0,87,87,3,3,1,100
0,74,151,13,66,45,0,0,100,-7,7,8,46,0,9,0,0,0,19,-8,7,1,3,50
0,82,193,5,75,21,1,0,95,26,6,5,22,4,23,0,0,0,6,42,2,2,0,40
1,67,299,2,79,25,0,0,89,15,5,6,27,3,37,0,12,11,63,63,13,3,4,94
1,57,86,20,48,8,3,1,31,13,6,5,14,0,92,0,3,3,0,59,0,4,-8,80
0,84,146,57,83,10,0,0,100,-7,7,8,10,0,20,3,1,1,13,-8,1,-8,0,20
1,70,180,15,43,18,0,0,89,12,6,6,1,0,28,0,2,2,21,79,2,3,0,56
0,66,288,13,80,32,0,0,85,2,4,6,33,0,33,12,0,0,43,-8,5,1,1,60
0,66,130,2,44,12,0,0,92,4,4,6,13,1,23,0,1,1,32,52,5,2,1,70
1,68,226,1,98,24,2,2,80,28,6,3,30,2,57,8,0,0,28,92,1,2,-8,75
0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,58,163,6,101,20,3,1,71,16,6,5,24,2,29,2,4,4,86,-8,5,-8,2,67
0,84,188,12,78,30,0,0,100,-7,7,8,30,0,21,2,1,1,0,-8,1,2,1,75
0,88,168,11,72,23,0,0,100,-7,7,8,28,1,13,-8,0,0,2,-8,1,1,0,22
1,77,433,2,22,7,0,0,100,-7,7,8,24,3,25,1,2,2,17,100,1,2,0,60
0,86,191,3,77,38,0,0,100,-7,7,8,40,3,58,5,0,0,6,-8,4,2,1,55
0,91,132,36,143,13,0,0,100,-7,7,8,2,0,8,21,0,0,9,-8,2,-8,0,22
0,90,180,3,87,18,0,0,100,-7,7,8,5,1,28,18,0,0,0,72,0,1,-8,13
0,84,93,4,37,7,0,0,100,-7,7,8,7,4,29,-7,3,3,16,-8,2,1,0,75
1,71,201,5,71,34,0,0,100,-7,7,8,37,3,43,0,2,2,49,98,6,3,1,82
1,73,136,18,63,36,0,0,100,-7,7,8,36,0,19,-7,0,0,38,-8,14,1,3,79
1,75,212,23,105,11,0,0,82,21,6,6,11,0,45,-7,1,1,13,-8,1,1,0,100
1,56,139,21,98,19,1,1,81,1,4,2,12,0,43,21,0,0,60,-8,4,3,1,88
0,82,260,21,104,19,0,0,100,-7,7,8,21,0,43,4,2,2,4,-8,1,-8,0,17
0,81,153,21,63,28,0,0,100,-7,7,8,29,0,34,0,1,1,17,-8,3,1,1,40
1,86,263,39,109,11,0,0,100,-7,7,8,11,0,27,0,1,1,11,-8,2,1,0,50
1,67,95,25,64,13,1,1,100,-7,6,8,13,0,85,-7,0,0,79,-8,2,1,1,100
1,64,175,4,107,23,1,1,88,3,4,6,25,1,40,-7,2,2,5,60,1,3,0,33
1,77,166,5,50,9,0,0,100,-7,7,8,40,2,33,-7,1,1,56,96,3,3,1,100
0,73,109,3,65,27,1,1,100,-7,7,8,28,2,15,0,1,1,13,51,4,2,1,35
0,88,218,54,162,9,0,0,100,-7,7,8,9,0,44,2,1,1,-8,-8,-8,1,-8,50
0,63,202,2,69,13,0,0,67,16,6,6,15,4,40,3,1,1,52,92,5,2,2,78
1,75,234,6,104,31,0,0,97,18,6,6,34,3,18,-7,2,2,44,-8,4,1,3,50
0,82,426,3,115,33,0,0,100,-7,7,8,32,2,21,-7,1,1,13,56,4,2,0,58
1,80,304,18,117,30,0,0,100,-7,6,8,32,0,25,0,0,0,49,55,8,2,0,67
0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,88,433,6,138,21,0,0,96,76,6,6,23,2,74,0,4,4,0,93,2,2,0,57
